当連結会計年度は、主に産業機器、車載機器等の分野向けの売上が増加したこと、フェニテックセミコンダクター株式会社をセグメントに含めていることにより、売上高146億10百万円（前年同期比368.3％増）、セグメント利益10億77百万円（前年同期比2.5％減）となりました	1
当連結会計年度は、主に産業機器等の分野向けの売上が増加しましたが、為替換算等の影響が出たことにより、売上高8億9百万円（前年同期比4.1％減）、セグメント利益41百万円（前年同期比23.5％減）となりました	1
当連結会計年度におけるわが国経済は、企業収益や雇用環境の改善が持続し、昨年末以降の株価回復などを背景として個人消費に持ち直しの兆しがみられるなど、緩やかな回復基調が続きましたが、将来の不透明さによる生活防衛意識などもあり、回復テンポは鈍く一部に改善の遅れもみられました	1
こうしたなか、当連結会計年度の連結経常収益は、前連結会計年度比35億円増加し830億円となりました	1
また、新銀行東京との経営統合による負ののれん発生益194億円を特別利益に計上したことにより、親会社株主に帰属する当期純利益は、前連結会計年度比161億円増加し255億円となりました	1
当連結会計年度における我が国経済は、政府や日銀による経済・金融政策の効果等を背景に企業収益や雇用情勢の改善が見られ、景気は緩やかな回復基調が続きました	1
このような市場動向のもと、当連結会計年度の当社グループ業績は、高校・大学市場向けが前年同期比で増加しました	1
市場環境の移行期にあたる小学校中学校市場向けは弱含みで推移しました	1
高校・大学市場では、講義支援分野および運用管理システム分野の製品の受注額が前年同期比で増加しました	1
また、教材クラウドサービス分野も堅調に伸び、「CHIeru.net」の延べユーザー数が300万人を突破致しました	1
この他、無線LAN最適化ソリューション「Tbridge」のエンタープライズ向けへの提供が前年同期比で増加しております	1
当連結会計年度における経済環境は、企業収益の回復や雇用・所得環境の改善が続く一方、中国や新興国経済の鈍化懸念、欧米の政治リスクに対する警戒感の高まりなど、海外経済の影響等により先行き不透明な状況が続いております	1
加えて、水処理市場においても昨年末に残留塩素計の設計、製造、販売を行うテクノエコー株式会社を買収した影響もあり、当該水処理市場の売上も堅調に推移しました	1
これらにより国内向けの売上高は159億51百万円（前年比1.8％増）となりました	1
